episode,seed,n_sources,cleared,clear_ratio,virtual_time_s,avg_time_s,n_measure,n_clear,ga_runs,localize_rms_deg,n_located,localize_err_mean_m,localize_err_max_m
1,100,11,11,1.0,4454.638234,404.9671121818182,159,11,13,0.1834241159888199,11,6.0673130201571475,12.791400605037124
2,101,14,14,1.0,6510.156338,465.011167,161,14,19,0.044894691740577745,14,7.932076821926572,17.153265865262853
3,102,11,11,1.0,4544.82752,413.16613818181816,152,11,13,0.1252203828629161,11,6.106770695273777,14.902751058923803
4,103,15,15,1.0,5363.170066,357.54467106666664,161,15,17,0.04851463604313822,15,7.251050929296449,16.580204673562925
5,104,10,10,1.0,4701.292068,470.12920679999996,158,10,12,0.10276075779221305,10,7.013252886378846,10.643530270871416
6,105,14,14,1.0,4603.840332,328.845738,150,14,16,0.04419867629016117,14,7.931873666434361,19.140097333603205
7,106,15,15,1.0,4705.470207,313.6980138,132,16,17,0.25585006721522663,15,4.181774356441662,7.56308029800763
8,107,11,11,1.0,4402.280496,400.2073178181818,144,11,13,0.162915742186549,11,4.166140572841891,9.60367998642961
9,108,11,11,1.0,4333.129113,393.9208284545455,152,11,13,0.0687838158477157,11,6.729317218697171,12.964834150739371
10,109,12,12,1.0,4571.720993,380.9767494166667,162,12,14,0.05696862319032215,12,6.409019803279597,12.21327761016445
