episode,ga,label,seed,generation,best,mean,std
1,route,覆盖路点巡回,1646872012,0,8144.77,13534.2,1488.32
1,route,覆盖路点巡回,1646872012,1,8144.77,12501.6,1690.62
1,route,覆盖路点巡回,1646872012,6,8144.77,11301.9,1515.23
1,route,覆盖路点巡回,1646872012,11,8144.77,11548.4,1753.99
1,route,覆盖路点巡回,1646872012,16,8144.77,10939.2,1759.06
1,route,覆盖路点巡回,1646872012,21,8124.55,10225.5,1766.06
1,route,覆盖路点巡回,1646872012,26,8124.55,10935.8,1794.08
1,route,覆盖路点巡回,1646872012,31,8124.55,11393.5,1600.45
1,route,覆盖路点巡回,1646872012,36,8116.69,11483.3,1690.14
1,route,覆盖路点巡回,1646872012,41,8116.69,11290.9,1932.05
1,route,覆盖路点巡回,1646872012,46,8116.69,10839.9,1642.87
1,route,覆盖路点巡回,1646872012,51,8116.69,10469.5,1842.35
1,route,覆盖路点巡回,1646872012,56,8116.69,9867.64,1801.64
1,route,覆盖路点巡回,1646872012,61,8116.69,10061.2,1802.33
1,route,覆盖路点巡回,1646872012,66,8116.69,9843.07,1733.39
1,route,覆盖路点巡回,1646872012,71,8116.69,9760.81,1729.37
1,route,覆盖路点巡回,1646872012,76,8116.69,10116.3,1926.1
1,route,覆盖路点巡回,1646872012,81,8116.69,9721.68,1712.96
1,route,覆盖路点巡回,1646872012,86,8116.69,9496.13,1561.98
1,route,覆盖路点巡回,1646872012,91,8116.69,9413.44,1481.61
1,route,覆盖路点巡回,1646872012,96,8116.69,9633.99,1771.53
1,route,覆盖路点巡回,1646872012,101,8116.69,9841.87,1866.55
1,route,覆盖路点巡回,1646872012,106,8116.69,9650.93,1789.7
1,route,覆盖路点巡回,1646872012,111,8116.69,9726.81,1681.36
1,route,覆盖路点巡回,1646872012,116,8116.69,9676.46,1544.7
1,route,覆盖路点巡回,1646872012,121,8116.69,9451.99,1506.34
1,route,覆盖路点巡回,1646872012,126,8116.69,9600.86,1641.46
1,route,覆盖路点巡回,1646872012,131,8116.69,9694.7,1719.88
1,route,覆盖路点巡回,1646872012,136,8116.69,10123.4,1675.12
1,route,覆盖路点巡回,1646872012,141,8116.69,9683.8,1583.81
1,route,覆盖路点巡回,1646872012,146,8116.69,9638.7,1621.15
1,route,覆盖路点巡回,1646872012,151,8116.69,9250.26,1646.04
1,route,覆盖路点巡回,1646872012,156,8116.69,9395.05,1434.15
1,route,覆盖路点巡回,1646872012,161,8116.69,9511.77,1634.85
1,route,覆盖路点巡回,1646872012,166,8116.69,9678.31,1756.17
1,route,覆盖路点巡回,1646872012,171,8116.69,9428.57,1631.25
1,route,覆盖路点巡回,1646872012,176,8116.69,9247.32,1367.25
1,route,覆盖路点巡回,1646872012,181,8116.69,9190.89,1402.31
1,route,覆盖路点巡回,1646872012,186,8116.69,9470.86,1677.7
1,route,覆盖路点巡回,1646872012,191,8116.69,9136.68,1317.86
1,route,覆盖路点巡回,1646872012,196,8116.69,9000.8,1321.83
1,route,覆盖路点巡回,1646872012,201,8116.69,8923.65,1344.94
1,route,覆盖路点巡回,1646872012,206,8116.69,9173.71,1529.36
1,route,覆盖路点巡回,1646872012,211,8116.69,9353.73,1557.85
1,route,覆盖路点巡回,1646872012,216,8116.69,9073.77,1414.86
1,route,覆盖路点巡回,1646872012,221,8116.69,9612.36,1577.68
1,route,覆盖路点巡回,1646872012,226,8116.69,9082.41,1402.07
1,route,覆盖路点巡回,1646872012,231,8116.69,9324.53,1710.73
1,route,覆盖路点巡回,1646872012,236,8116.69,9629.49,1789.74
1,route,覆盖路点巡回,1646872012,241,8116.69,8866.82,1350.8
1,route,覆盖路点巡回,1646872012,246,8116.69,9032,1333.7
1,route,覆盖路点巡回,1646872012,251,8116.69,9023.97,1435.06
1,route,覆盖路点巡回,1646872012,256,8116.69,8902.66,1206.59
1,route,覆盖路点巡回,1646872012,261,8116.69,8815.54,1192.55
1,route,覆盖路点巡回,1646872012,266,8116.69,8818.18,1134.35
1,route,覆盖路点巡回,1646872012,271,8116.69,8940.85,1263.94
1,route,覆盖路点巡回,1646872012,276,8116.69,9172.57,1511.05
1,route,覆盖路点巡回,1646872012,281,8116.69,8848.76,1161.23
1,route,覆盖路点巡回,1646872012,286,8116.69,8863.15,1207.65
1,route,覆盖路点巡回,1646872012,291,8116.69,9050.38,1391.96
1,route,覆盖路点巡回,1646872012,296,8116.69,8849.08,1280.03
1,route,覆盖路点巡回,1646872012,300,8116.69,8814.47,1277.79
1,localize,频道2,100,0,4.01944e-14,124.514,54.2628
1,localize,频道2,100,1,4.01944e-14,75.1665,44.7806
1,localize,频道6,100,0,0.134886,104.361,56.9553
1,localize,频道6,100,1,0.134886,54.5231,39.0066
1,localize,频道6,100,6,0.117256,7.59705,8.55385
1,localize,频道6,100,11,0.103303,6.31589,7.71177
1,localize,频道6,100,16,0.0938294,7.31576,8.16906
1,localize,频道6,100,21,0.0902524,7.11156,8.8614
1,localize,频道6,100,26,0.0902524,7.85281,11.8225
1,localize,频道6,100,31,0.0902209,5.47253,5.80605
1,localize,频道6,100,36,0.0902209,4.74664,5.69808
1,localize,频道6,100,41,0.0899915,6.56263,6.43441
1,localize,频道6,100,46,0.0899802,6.61993,7.64044
1,localize,频道6,100,51,0.0899802,6.1076,6.33999
1,localize,频道6,100,56,0.0899802,4.62801,5.03437
1,localize,频道6,100,61,0.0899802,5.49848,5.88027
1,localize,频道6,100,66,0.0899802,4.88141,4.66158
1,localize,频道6,100,71,0.0899802,3.13322,3.89211
1,localize,频道6,100,76,0.0899612,3.61262,3.91366
1,localize,频道6,100,81,0.0899582,3.52743,4.08984
1,localize,频道6,100,86,0.0899523,4.20671,4.00226
1,localize,频道6,100,91,0.0899481,3.34352,3.74153
1,localize,频道6,100,96,0.0899481,3.2612,3.17373
1,localize,频道6,100,101,0.089948,2.72425,2.86719
1,localize,频道6,100,106,0.089948,2.48633,2.93889
1,localize,频道6,100,111,0.089948,3.00366,3.17944
1,localize,频道6,100,116,0.089948,2.31164,2.50485
1,localize,频道6,100,121,0.089948,2.30745,2.11227
1,localize,频道6,100,126,0.089948,1.75128,2.14256
1,localize,频道6,100,131,0.089948,1.65597,1.92388
1,localize,频道6,100,136,0.089948,1.55168,1.62887
