episode,seed,n_sources,cleared,clear_ratio,virtual_time_s,avg_time_s,n_measure,n_clear,ga_runs,localize_rms_deg,n_located,localize_err_mean_m,localize_err_max_m
1,100,11,11,1.0,3959.688729,359.97170263636366,139,12,31,0.03170274694163041,11,8.956784617608571,15.751887671523038
2,101,14,14,1.0,6794.072067,485.2908619285714,152,14,43,0.022590486539394865,14,7.723179950600115,17.153265865262853
3,102,11,11,1.0,3902.299747,354.75452245454545,140,12,31,0.022208994889369414,11,6.18222906525539,11.793891321400183
4,103,15,15,1.0,5598.365027,373.22433513333334,137,15,38,0.014365210184105977,15,7.390528524049866,16.42374888963027
5,104,10,10,1.0,4688.638376,468.8638376,147,10,31,0.03688564922086984,10,7.792461161842145,13.437581880617904
6,105,14,14,1.0,4087.31677,291.95119785714286,138,14,38,0.01656251319954578,14,7.3491247131944295,19.937922083223942
7,106,15,15,1.0,3942.856229,262.85708193333335,128,18,44,0.12318417133366545,15,5.283598404279369,12.833943956373474
8,107,11,11,1.0,3967.181228,360.6528389090909,139,12,36,0.05671116896108589,11,4.879379817695611,11.791366752548424
9,108,11,11,1.0,3775.383618,343.2166925454545,131,11,30,0.027360740184296913,11,6.650327275073082,14.138279690825529
10,109,12,12,1.0,4302.074217,358.50618475000005,150,12,35,0.030715288865408735,12,6.258267313248716,12.21327761016445
